Actual,Predicted
4.526,4.131649827076738
3.585,3.9766064387043363
3.521,3.6765709410685257
3.413,3.2415984958322808
3.422,2.4135874350223805
2.697,2.675277017208004
2.992,2.3953942948530043
2.414,2.2466875187848365
2.267,1.791626667467018
2.611,2.4283280723854883
2.815,2.2207706646963543
2.418,2.2888013258039805
2.135,2.1373228456383
1.913,2.16732057320488
1.592,1.74423606679612
1.4,1.8581610556342698
1.525,1.968386353997658
1.555,1.8340113730142606
1.587,1.6945958067017273
1.629,1.9712530540503415
1.475,1.4282221417264214
1.598,1.5368235786442117
1.139,1.6585669650888872
0.997,1.784593637568554
1.326,1.9589687680945194
1.075,1.8531657271418367
0.938,1.9192681933151285
1.055,1.6799525572455476
1.089,1.6219271828620458
1.32,1.6253602780558405
1.223,1.7586685183568749
1.152,1.760066440925498
1.104,1.637292913583531
1.049,1.4766227063611126
1.097,2.064583854189307
0.972,1.5437568110331328
1.045,1.3950467177564296
1.039,1.5684454446360157
1.914,2.4209227325011713
1.76,2.139715212740696
1.554,1.8692107675481322
1.5,1.678210653801638
1.188,1.4226303676922103
1.888,2.5934195508292905
1.844,2.1951016402360732
1.823,2.137022494763092
1.425,1.8759140769901639
1.375,1.7730394833562748
1.875,1.3960986147437868
1.125,1.793001892575691
1.719,1.2909976108876986
0.938,1.5307735987746098
0.975,1.3899269149231408
1.042,1.5698192607619876
0.875,1.5474711809718928
0.831,1.6025808304004951
0.875,1.597236696990027
0.853,1.320360921771449
0.803,1.4947438870583534
0.6,1.5810762974565522
0.757,2.299836816431457
0.75,3.5637404258734056
0.861,1.4530102992055318
0.761,1.4008341605325692
0.735,2.0566899514038055
0.784,1.3960357972382074
0.844,1.2792810383120248
0.813,2.205548769563949
0.85,1.6635437042071999
1.292,1.2963266035363636
0.825,1.3937755200247124
0.952,1.3362011750598657
0.75,1.745085732134171
0.675,1.092038930821289
1.375,1.6355659623932997
1.775,1.1913323184093068
1.021,1.7522501561364985
1.083,1.040423970442459
1.125,0.9819969510490552
1.313,1.7507510473228747
1.625,1.3675046373144162
1.125,1.485836964005553
1.125,1.7056004478615114
1.375,1.5092416387712362
1.188,1.4686483277822644
0.982,1.8696960438505483
1.188,1.5692026556469787
1.625,1.0696736062965684
1.375,1.172412876843101
5.00001,1.5523747063029192
1.625,1.7179980776424322
1.375,1.4669598134322737
1.625,1.3460089128412251
1.875,2.02464462263825
1.792,1.885651400419699
1.3,1.8954970693038513
1.838,2.0728243759291223
1.25,1.7557551510983882
1.7,1.3123991331323124
1.931,2.0386010735732385
2.578,1.9228217984145923
2.734,2.1746664496241155
2.375,2.25483242913033
3.5,2.215891701845926
3.357,2.13467457574768
3.134,2.800722100839356
2.685,2.359280286441225
2.594,2.369253460189273
2.757,2.57373450019601
2.25,2.441256772602388
2.625,3.079825654910887
2.185,1.9785309735874772
2.55,2.081272508254974
2.241,2.297482106918475
2.431,2.320884247625412
2.316,2.257633470757111
2.185,1.90068838648721
2.341,2.3190820429906087
3.276,3.2094902913604093
3.476,2.866675718725745
3.661,3.172640657367243
3.35,2.7134750260380525
3.736,3.380748686706137
3.895,2.9540828918490316
3.911,3.741445784174087
3.373,2.9623346482920825
2.952,3.9359396026569287
2.923,3.2767992702479245
4.115,3.7280520677649753
3.115,3.091670950363475
3.259,3.5857489547733845
3.926,5.236217606495716
3.193,3.775737344069478
3.333,3.494072584844135
3.352,3.9248512051625872
3.512,3.9929769787867477
3.689,3.4030181256291394
3.659,4.038173850997493
3.667,3.538430163231737
3.628,3.219013966548817
4.833,3.1376279852519056
3.314,3.670832784577849
3.235,3.513143258266652
2.167,2.1119659553982424
2.331,2.1391679349321238
2.964,2.9434968078221795
2.737,3.5754728426267244
2.277,2.2833267922444773
1.996,2.1613276450808567
2.398,2.8103100547681685
2.701,2.4961908250134988
3.021,3.1073863568146884
2.695,2.311793618521367
3.147,2.771013924005447
3.901,4.128475629834277
4.103,4.358018287824361
3.524,3.5161694053694106
2.873,3.330315956420244
3.487,3.80613959851792
2.438,2.1923447374240084
2.115,1.761757318870267
2.184,2.2600711270525458
2.699,2.431308753319855
2.188,2.3341655709403395
2.25,2.157474521162569
2.5,1.9369088883409518
1.714,1.6788819008948166
1.938,1.5001143265710732
1.25,1.8348156606048425
0.975,1.7595396076079723
1.25,2.1401430806244344
1.388,1.9823012630602097
1.167,1.9355922972140363
1.518,1.618751033818493
1.27,1.8903718195227461
1.286,1.8643404665125225
1.406,1.9131785860791994
1.827,2.114178309517821
1.469,1.9876113363025487
1.228,2.2046757075968406
1.693,2.0613803857261637
1.266,1.7542295353204753
1.279,1.7881937484727248
1.235,1.9768804745360924
1.119,1.9728217671720722
1.128,1.7636756864978946
1.079,2.1520370974117697
1.375,1.5749224579767716
1.055,1.8538383952948196
0.955,1.9576156212741485
1.161,2.459491744172291
1.122,1.8135644109576519
0.75,1.80043787813845
1.125,1.5836693279680298
1.25,2.5591448590145673
1.15,1.534765924453092
0.95,1.739151661984986
0.964,2.135429911661803
0.72,2.1286698327555453
0.713,2.2275395544050025
0.808,2.258575024360877
1.288,1.6355259955254193
1.125,1.8298471125509415
1.194,1.6090267865152557
1.181,1.7145751606531747
1.225,1.7817424365454282
1.063,1.75600866513464
1.325,1.7397712019227523
1.227,1.4249562979860928
1.133,1.3459895679851734
1.095,2.3340455325963543
1.647,2.530458639555965
1.25,2.2733797708910957
1.247,2.017770246685872
1.367,2.003893814750574
1.417,2.001177934779573
1.5,1.926091300015567
1.388,2.0704183645863417
1.392,1.9855042914455532
1.438,2.006852151275693
1.565,2.1605450025203465
1.51,2.091149604050517
2.73,2.7754246557125692
2.171,2.8775345996418755
1.871,2.3444485488040145
2.396,2.858089299547838
2.297,2.577696911612992
2.573,2.6761945748543976
2.469,2.5498002912931352
1.799,2.112579051073567
1.696,2.639554908933662
2.033,2.436246172674763
2.634,2.38546012859486
2.318,2.6724970199317486
1.405,1.9860976713985725
1.26,1.8199103788044746
1.22,1.9930908538580618
1.347,2.016750867041142
1.394,1.946680872537094
1.154,2.1132556947459387
1.373,2.0100622141631734
1.37,1.6509730003901268
1.426,2.006075375894078
1.375,2.272515701651915
1.117,1.911750659717041
1.268,1.66304659045927
1.113,2.0892002364557776
1.148,1.9866196046421523
1.023,1.71083279844958
1.319,1.8568844199224472
1.191,2.107169927504234
0.806,1.6572260842333306
0.806,2.864311006099511
0.888,2.0183032564657024
1.024,1.9089030805213947
0.987,1.9907589376674206
1.0,1.9948510063118523
0.923,1.6484599135543085
0.948,1.75478951408243
1.02,1.8101370140087587
1.584,2.3510514856161486
1.216,2.1368458991370396
1.291,1.9613008139251098
1.214,2.0259839987742625
1.028,1.858270445959665
1.6,2.003487053481415
1.439,2.28889462496906
1.512,2.3363714147321253
1.644,2.5930326550137655
1.565,2.171595990631067
2.25,2.285888483930566
1.742,2.99582792176245
1.669,2.3895161060675827
1.635,2.728936201637249
2.53,2.8336021438827173
2.407,3.688579399826806
2.081,2.450279762944332
1.981,2.048339383233973
1.728,2.0407420805367904
3.367,2.9049969702470277
3.182,3.1751713410530895
2.858,3.2750197548095716
2.93,3.328865156155095
3.71,2.9794971159158696
1.573,2.2357303449493817
1.353,1.9289589079204206
1.367,2.288694928512774
1.607,2.2404242065498456
1.406,2.4695712487459605
1.44,2.631982320087064
1.619,2.590857795784461
1.563,2.8630913305950356
1.76,2.2145317256301413
1.458,2.10627056135302
1.419,2.2140035876755833
0.907,1.5074560924493348
0.906,1.6351781259240092
1.079,1.7200652850190719
1.07,1.7667247130567145
0.982,1.8291075123091087
0.895,1.7095439781049309
0.938,2.616350754609633
0.967,1.5855159944854669
0.975,1.7335563429318244
0.973,1.9886023037462108
0.912,1.580920593079659
0.914,1.5658535391675352
0.962,1.8082017402720312
1.201,2.2992636183459765
1.0,1.7329664318187414
0.947,1.8947505934273847
0.857,1.609565973384572
0.893,1.7449533553853593
1.014,1.9889915670726903
0.725,1.3606456645617964
0.741,1.6923746135124094
0.7,1.4150845300283756
0.846,1.473554944185759
0.818,1.1431481923535332
0.814,1.2308664169235355
0.818,1.0343731542125445
0.858,1.4965539166712598
0.871,1.3769893224241203
0.835,1.9895676583337303
0.797,1.7947498157941797
0.834,1.8648524096058983
0.847,1.2999753227682072
0.8,2.109064835311155
0.764,1.8812415584593891
0.797,1.7060030076671153
0.824,1.857255260857089
0.977,1.9341660498129243
0.972,1.8824931796794895
1.016,1.9225700208231962
0.865,1.8145206508547846
0.905,1.6189189139716385
1.076,2.1423205705932813
0.842,1.8408588459205855
0.889,1.7170055402350677
0.807,2.589856770242003
0.871,1.4437416896097206
0.851,1.5740448876308781
0.82,1.8381336445735537
0.828,1.7346961175220967
0.846,1.721063085225428
0.821,1.4669072812967388
0.893,1.8591109457785864
0.983,1.6124625213321888
0.923,1.8750787370373327
0.888,1.770627974072419
0.9,1.487200782772
0.955,1.9094331306029404
0.917,1.5446479756719693
1.004,2.2030436128010042
0.948,1.5197826154549778
1.643,2.6946113638759384
1.555,1.7654586844812998
1.969,3.1909022712676522
2.791,2.5510985134144533
2.528,2.8986973217617793
2.754,2.7298571140230816
2.5,3.3884625221414053
3.298,3.702046716966741
1.955,2.255541338203499
2.559,3.436744857027368
3.111,2.4733739279962528
3.3,2.6496372048412757
2.489,2.714933629233799
1.429,1.9423296090360398
1.263,2.329507121669157
